,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
63,199.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
64,204.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
65,209.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
66,214.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
67,219.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
68,224.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
69,229.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
70,234.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
71,239.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
72,244.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
73,249.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
74,254.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
75,259.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
76,264.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
77,269.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
78,274.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
79,279.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
80,284.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
81,289.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
82,294.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
83,299.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
84,304.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
85,309.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
86,314.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
87,319.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
88,324.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
89,329.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
90,334.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
91,339.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
92,344.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
93,349.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
94,354.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
95,359.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
96,364.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
97,369.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
98,374.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
99,379.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
100,384.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
101,389.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
102,394.0,1125.0,657.0,1212.0,544.0,10055.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
103,395.0,1146.0,657.0,1232.0,542.0,10036.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
104,396.0,1167.0,656.0,1251.0,540.0,9936.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
105,397.0,1188.0,655.0,1267.0,535.0,9942.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
106,398.0,1208.0,654.0,1282.0,532.0,10045.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
107,399.0,1229.0,655.0,1308.0,536.0,9799.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
108,400.0,1250.0,655.0,1325.0,534.0,9758.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
109,401.0,1271.0,655.0,1348.0,535.0,9813.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
110,402.0,1291.0,656.0,1368.0,537.0,9645.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
111,403.0,1311.0,657.0,1385.0,537.0,9538.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
112,404.0,1331.0,658.0,1406.0,539.0,9391.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
113,405.0,1351.0,658.0,1425.0,537.0,9482.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
114,406.0,1371.0,660.0,1446.0,541.0,9212.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
115,407.0,1391.0,659.0,1465.0,538.0,9331.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
116,408.0,1411.0,660.0,1484.0,541.0,9164.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
117,409.0,1431.0,660.0,1506.0,542.0,9089.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
118,410.0,1451.0,660.0,1525.0,542.0,9144.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
119,411.0,1471.0,660.0,1543.0,541.0,9118.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
120,412.0,1490.0,661.0,1563.0,544.0,8964.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
121,413.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
122,414.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
123,415.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
124,416.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
125,417.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
126,418.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
127,419.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
128,420.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
129,421.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
130,422.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
131,423.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
132,424.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
133,425.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
134,426.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
135,427.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
136,428.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
137,429.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
138,430.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
139,431.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
140,432.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
141,433.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
142,434.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
143,435.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
144,436.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
145,437.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
146,438.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
147,439.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
148,440.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
149,441.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
150,442.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
151,447.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
152,452.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
153,457.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
154,462.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
155,467.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
156,472.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
157,477.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
158,482.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
159,487.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
160,492.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
161,497.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
162,502.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
163,507.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
164,512.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
165,517.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
166,522.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
167,527.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
168,532.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
169,537.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
170,542.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
171,547.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
172,552.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
173,557.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
174,562.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
175,567.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
176,572.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
177,577.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
178,582.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
179,587.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
180,592.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
181,597.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
182,602.0,1113.0,636.0,1214.0,670.0,7215.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
183,603.0,1132.0,636.0,1230.0,669.0,6995.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
184,604.0,1152.0,636.0,1247.0,673.0,6681.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
185,605.0,1170.0,636.0,1267.0,673.0,6650.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
186,606.0,1189.0,635.0,1281.0,672.0,6481.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
187,607.0,1208.0,635.0,1302.0,670.0,6360.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
188,608.0,1226.0,635.0,1314.0,676.0,6115.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
189,609.0,1245.0,635.0,1334.0,668.0,5938.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
190,610.0,1264.0,636.0,1349.0,673.0,5776.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
191,611.0,1283.0,636.0,1370.0,666.0,5743.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
192,612.0,1300.0,636.0,1387.0,665.0,5653.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
193,613.0,1319.0,637.0,1400.0,674.0,5608.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
194,614.0,1336.0,638.0,1407.0,688.0,5486.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
