,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
23,23.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
24,24.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
25,25.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
26,26.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
27,27.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
28,28.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
29,29.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
30,34.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
31,39.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
32,44.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
33,49.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
34,54.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
35,59.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
36,64.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
37,69.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
38,74.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
39,79.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
40,84.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
41,89.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
42,94.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
43,99.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
44,104.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
45,109.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
46,114.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
47,119.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
48,124.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
49,129.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
50,134.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
51,139.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
52,144.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
53,149.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
54,154.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
55,159.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
56,164.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
57,169.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
58,174.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
59,179.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
60,184.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
61,189.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
62,194.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
63,199.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
64,204.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
65,209.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
66,214.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
67,219.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
68,224.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
69,229.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
70,234.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
71,239.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
72,244.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
73,249.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
74,254.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
75,259.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
76,264.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
77,269.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
78,274.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
79,279.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
80,284.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
81,289.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
82,294.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
83,299.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
84,304.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
85,309.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
86,314.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
87,319.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
88,324.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
89,329.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
90,334.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
91,339.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
92,344.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
93,349.0,1078.0,1021.0,1167.0,938.0,7066.5,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,1
94,350.0,1095.0,1021.0,1182.0,935.0,6975.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
95,351.0,1112.0,1022.0,1202.0,935.0,7090.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
96,352.0,1129.0,1022.0,1216.0,937.0,6821.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
97,353.0,1146.0,1022.0,1237.0,938.0,6903.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
98,354.0,1164.0,1024.0,1253.0,935.0,6852.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
99,355.0,1181.0,1024.0,1265.0,937.0,6765.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
100,356.0,1199.0,1025.0,1283.0,936.0,6827.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
101,357.0,1217.0,1025.0,1303.0,936.0,6795.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
102,358.0,1236.0,1026.0,1323.0,936.0,6890.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
103,359.0,1254.0,1027.0,1345.0,939.0,6959.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
104,360.0,1272.0,1028.0,1360.0,937.0,7117.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
105,361.0,1290.0,1027.0,1374.0,931.0,7100.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
106,362.0,1307.0,1030.0,1385.0,932.0,7299.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
107,363.0,1324.0,1031.0,1408.0,938.0,7161.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
108,364.0,1343.0,1032.0,1431.0,941.0,7182.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
109,365.0,1362.0,1033.0,1451.0,939.0,7354.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
110,366.0,1381.0,1034.0,1469.0,944.0,7334.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
111,367.0,1400.0,1035.0,1485.0,938.0,7509.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
112,368.0,1418.0,1036.0,1506.0,941.0,7547.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
113,369.0,1436.0,1037.0,1525.0,942.0,7552.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
114,370.0,1456.0,1039.0,1545.0,945.0,7705.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
115,371.0,1475.0,1039.0,1559.0,944.0,7540.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
116,372.0,1494.0,1040.0,1582.0,948.0,7475.0,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
117,373.0,1513.0,1042.0,1599.0,953.0,7371.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
118,374.0,1532.0,1043.0,1620.0,954.0,7146.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
119,375.0,1552.0,1045.0,1640.0,958.0,6968.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
120,376.0,1572.0,1044.0,1654.0,958.0,6594.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
121,377.0,1593.0,1043.0,1671.0,955.0,6027.5,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,1
122,378.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
123,379.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
124,380.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
125,381.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
126,382.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
127,383.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
128,384.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
129,385.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
130,386.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
131,387.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
132,388.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
133,389.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
134,390.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
135,391.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
136,392.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
137,393.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
138,394.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
139,395.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
140,396.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
141,397.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
142,398.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
143,399.0,,,,,,-3.119197424558988,-0.04811691145234525,0.35830030147768827,-50.14135305957927,-14.079764764422565,202.52719644969315,0
144,400.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
145,401.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
146,402.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
147,403.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
148,404.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
149,405.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
150,406.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
151,407.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
152,412.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
153,417.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
154,422.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
155,427.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
156,432.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
157,437.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
158,442.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
159,447.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
160,452.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
161,457.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
162,462.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
163,467.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
164,472.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
165,477.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
166,482.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
167,487.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
168,492.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
169,497.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
170,502.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
171,507.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
172,512.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
173,517.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
174,522.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
175,527.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
176,532.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
177,537.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
178,542.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
179,547.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
180,552.0,1064.0,1002.0,1171.0,1021.0,6548.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
181,553.0,1078.0,1003.0,1184.0,1025.0,6468.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
182,554.0,1094.0,1004.0,1201.0,1030.0,6427.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
183,555.0,1110.0,1005.0,1214.0,1029.0,6134.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
184,556.0,1126.0,1005.0,1232.0,1028.0,6115.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
185,557.0,1141.0,1006.0,1246.0,1032.0,6030.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
186,558.0,1158.0,1006.0,1265.0,1031.0,6011.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
187,559.0,1174.0,1006.0,1283.0,1031.0,5789.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
188,560.0,1191.0,1008.0,1299.0,1028.0,5649.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
189,561.0,1207.0,1008.0,1315.0,1029.0,5547.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
190,562.0,1225.0,1009.0,1329.0,1031.0,5292.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
191,563.0,1240.0,1009.0,1347.0,1031.0,5454.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
192,564.0,1256.0,1010.0,1364.0,1037.0,5484.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
